Item,Time,THCP04,THCP05,THCP06,THCP07,THCP08,THCP09,THCP10,THCP11,THCP12,THCP13,THCP14,THCP15,HRR
1600,358.8,53.68,66.24,86.95,105.81,119.01,114.56,0,124.84,104.31,87.59,69.04,56.83,4.08
1601,359.41,53.83,66.48,86.62,105.89,118.64,114.01,0,124.78,103.66,87.96,68.9,56.95,3.31
1602,360,54.11,66.82,86.36,105.91,117.9,113.05,0,124.64,103.47,88.04,68.99,56.87,3.88
1603,360.61,54.3,67.22,86.17,106.09,117.11,111.62,0,125.67,104.05,87.89,69.15,56.64,3.95
1604,361.21,54.29,67.54,86.07,107.02,116.21,112.28,0,125.01,104.33,87.67,69.18,56.32,3.68
1605,361.8,54.15,67.72,85.93,107.77,114.49,113.9,0,124.9,103.52,87.46,69.02,55.97,4.09
1606,362.41,53.98,67.8,85.63,107.94,113.7,114.06,0,124.45,103.4,87.37,68.72,55.6,4.05
1607,363.01,53.88,67.8,85.16,107.7,112.74,114.92,0,122.73,104.48,87.23,68.58,55.47,3.62
1608,363.61,53.8,67.66,85.53,107.47,111.46,115.6,0,120.56,105.25,87.09,68.8,55.6,3.85
1609,364.21,53.7,67.6,86.42,107.03,110.69,114.78,0,119.92,106.43,87.24,68.96,55.66,3.61
1610,364.81,53.81,67.76,86.95,106.28,109.44,114.64,0,122.07,107.37,87.35,68.93,55.6,3.86
1611,365.4,54.05,67.85,86.97,105.42,108.69,114.41,0,123.94,107.94,87.35,68.74,55.47,3.96
1612,366.01,54.19,67.79,86.55,104.38,109.38,115.76,0,124.49,108.1,87.49,68.52,55.34,3.54
1613,366.6,54.19,67.63,85.96,103.83,109.75,119.15,0,124.39,108.13,87.49,68.53,55.27,3.72
1614,367.21,54.07,67.62,85.39,103.65,109.74,120.66,0,123.14,108.24,87.24,68.73,55.32,3.87
1615,367.8,53.91,67.88,85.2,102.84,109.98,121.84,0,122.23,109.05,86.98,68.87,55.51,3.73
1616,368.41,53.78,68.24,85.11,102.21,109.64,123.38,0,121.55,109.53,87.23,68.94,55.75,3.65
1617,369.01,53.74,68.46,84.82,101.67,109.27,124.67,0,121.46,109.59,87.7,69.03,55.96,3.64
1618,369.61,53.75,68.48,84.61,101.4,109.85,124.84,0,121.92,109.36,87.65,69.12,56.08,3.66
1619,370.21,53.91,68.31,85.11,101.92,110.88,124.09,0,121.66,108.71,87.56,69.22,56.14,3.86
1620,370.81,54.16,68.01,86.09,102.18,112.42,123.54,0,121.33,108.16,88.42,69.28,56.15,3.87
1621,371.41,54.35,67.64,86.54,101.59,113.85,122.58,0,120.45,107.73,89.09,69.3,56.1,3.82
1622,372,54.51,67.34,86.28,100.91,114.59,122.2,0,118.99,106.94,89.44,69.26,55.98,3.8
1623,372.61,54.78,67.25,85.74,100.58,115.4,122.29,0,116.98,105.73,89.68,69.16,55.86,3.91
1624,373.21,55.07,67.33,85.21,100.55,116.47,122.49,0,117.98,105.68,89.69,68.98,55.91,3.85
1625,373.81,55.3,67.46,84.86,101.89,116.63,122.09,0,118,105.66,89.49,68.75,56.02,4.18
1626,374.41,55.44,67.52,84.47,103.34,116.25,122.59,0,117.87,105.63,89.25,68.62,56,3.45
1627,375.01,55.5,67.47,84.06,104.37,116.02,122.64,0,118.89,106.08,89.35,68.61,55.85,3.71
1628,375.61,55.47,67.73,83.82,104.91,115.4,122.94,0,120.97,106.57,89.72,68.55,55.65,3.56
1629,376.21,55.38,68.34,83.97,104.84,115.14,125.77,0,122.23,106.65,90.02,68.43,55.58,3.73
1630,376.81,55.25,68.68,84.32,104.82,114.6,126.58,0,124.44,106.54,90.39,68.52,55.76,3.57
1631,377.41,55.2,68.67,84.41,105.46,114.49,126.8,0,125.38,106.37,90.49,68.7,55.88,3.94
1632,378,55.25,68.43,84.15,105.99,115.11,125.25,0,125.02,106.09,90.32,68.79,55.83,4.12
1633,378.6,55.24,68.06,83.75,106.07,115.36,123.92,0,124.62,105.85,90.23,68.87,55.65,3.45
1634,379.21,55.15,67.6,83.47,105.77,115.3,122.31,0,123.84,105.66,90.02,68.89,55.53,3.99
1635,379.81,55.05,67.14,83.55,105.66,115.8,121.34,0,124.14,105.38,89.59,68.85,55.7,3.63
1636,380.41,55.18,66.95,83.69,105.77,116.5,121.48,0,124.71,104.89,89.15,69.2,55.95,3.92
1637,381,55.41,66.85,83.57,105.85,116.65,121.68,0,124.32,104.48,89.07,69.65,56.09,4.04
1638,381.6,55.53,66.68,83.16,105.56,116.38,120.74,0,122.36,104.25,89.21,69.89,56.18,3.7
1639,382.2,55.48,66.74,82.82,105.44,115.67,121.03,0,120.61,104.52,89.19,70.22,56.26,3.58
1640,382.8,55.32,67.22,83.2,105.62,114.94,121.08,0,120,105.13,89.08,70.68,56.37,3.82
1641,383.41,55.11,67.61,83.95,105.61,114.93,121.41,0,120.06,105.94,88.96,70.93,56.46,3.78
1642,384.01,54.86,67.73,84.53,105.81,115.25,121.57,0,120.07,106.79,88.74,70.95,56.49,4.03
1643,384.6,54.65,67.59,84.77,106.07,115.33,121.77,0,120.1,107.48,88.51,70.81,56.46,2.94
1644,385.21,54.56,67.24,84.77,105.88,116.16,120.34,0,119.92,108.13,88.4,70.53,56.36,3.92
1645,385.81,54.62,66.76,84.58,105.54,116.32,119.55,0,119.29,108.75,88.39,70.18,56.23,3.82
1646,386.4,54.79,66.31,84.2,105.04,115.67,120.02,0,120.48,109.09,88.39,69.93,56.09,3.58
1647,387.01,54.94,65.98,84.14,105.07,115.25,121.31,0,120.39,108.81,88.25,69.9,55.92,4.09
1648,387.6,55.03,65.8,84.44,105.58,114.72,121.55,0,119.68,108.14,88.09,70.08,55.81,3.7
1649,388.2,55.25,65.85,84.74,105.54,114.43,121.37,0,119.57,108.02,88.04,70.31,55.81,3.7
1650,388.8,55.64,66.17,84.93,105.44,114.15,122.29,0,121.12,108.12,88.07,70.56,55.79,3.86
1651,389.41,55.87,66.62,84.95,105.83,112.78,123.11,0,123.43,108.16,88.37,70.72,55.75,3.66
1652,390,55.85,66.9,84.94,105.99,111.17,123.22,0,124.79,107.77,88.86,70.7,55.83,3.82
1653,390.61,55.66,66.92,84.96,105.73,111.72,123.77,0,122.7,106.78,89.14,70.51,55.95,3.74
1654,391.21,55.39,66.72,84.91,105.13,113.69,124.35,0,120.87,105.82,89.23,70.29,56.05,4.04
1655,391.81,55.11,66.47,84.76,104.81,114.85,126.97,0,120.23,105.78,89.49,70.1,56.13,3.7
1656,392.4,54.83,66.5,84.46,104.94,114.78,128.18,0,121.46,106.37,89.84,69.87,56.25,3.69
1657,393,54.55,66.62,84.15,105.29,115.59,127.6,0,123.94,106.92,90.2,69.65,56.6,3.79
1658,393.6,54.42,66.59,84.12,105.04,116.68,127.29,0,126.16,106.78,90.71,69.62,57.03,4.11
1659,394.2,54.47,66.4,84.37,104.53,116.9,126.79,0,128.56,106.24,91.19,69.78,57.33,3.42
1660,394.8,54.5,66.43,84.66,105.37,116.77,125.49,0,128.08,106.15,91.28,69.91,57.52,3.82
1661,395.41,54.56,66.88,84.73,106.18,116.54,124.75,0,127.06,106.46,90.86,69.87,57.66,3.96
1662,396.01,54.67,67.27,84.71,106.55,116.88,123.97,0,125.55,106.44,90.26,69.69,57.72,3.59
1663,396.61,54.69,67.4,85.02,106.71,117.4,123.03,0,123.13,106.06,89.84,69.41,57.66,3.64
1664,397.2,54.59,67.28,85.2,107.44,116.89,122.77,0,121.64,105.81,89.56,69.21,57.51,4
1665,397.81,54.38,67.06,85.07,107.53,115.69,122.97,0,120.87,105.64,89.37,69.23,57.3,3.5
1666,398.41,54.1,66.79,84.9,106.92,115.09,123.88,0,122.1,105.4,89.07,69.36,57.06,4.04
1667,399.01,53.79,66.47,85.22,106.32,114.91,123.53,0,123.25,104.74,88.54,69.44,56.79,3.57
1668,399.6,53.5,66.28,85.48,106.24,114.54,123.68,0,123.71,103.87,88.4,69.46,56.65,3.68
1669,400.21,53.35,66.42,85.42,107,114.56,124.29,0,123.94,103.97,88.78,69.52,56.77,4.05
1670,400.81,53.49,66.64,85.21,107.73,114.88,124.29,0,123.1,105,89.11,69.71,56.94,3.8
1671,401.4,53.91,66.75,85.26,107.75,115.23,122.81,0,124.1,106.07,89.14,70.06,57.03,3.65
1672,402.01,54.32,66.78,85.56,106.8,115.48,122.32,0,124.05,106.64,88.8,70.46,57.04,3.91
1673,402.61,54.56,66.76,85.72,105.75,116.42,122.44,0,123.26,106.63,88.23,70.69,56.99,3.72
1674,403.21,54.62,66.73,85.68,105.6,117.55,122.64,0,125.67,106.18,87.9,70.63,56.88,3.85
1675,403.81,54.56,66.67,85.45,105.41,118.07,123.15,0,128.93,105.91,88.02,70.43,56.72,4.02
1676,404.41,54.42,66.57,85.34,105.41,118.19,122.88,0,130.63,105.91,88.24,70.32,56.55,3.73
1677,405.01,54.28,66.42,85.34,105.74,117.94,120.74,0,129.25,105.77,88.38,70.41,56.42,3.92
1678,405.61,54.38,66.32,85.35,105.82,116.66,119.57,0,127.29,105.61,88.38,70.62,56.32,3.69
1679,406.21,54.57,66.39,85.51,106.16,115.41,119.04,0,124.94,105.27,88.14,70.79,56.26,3.33
1680,406.81,54.65,66.66,86.02,107.03,114.64,119.15,0,124.35,105.52,87.87,70.85,56.31,4
1681,407.41,54.61,66.91,86.43,107.62,114.84,119.49,0,125.79,105.56,87.62,70.76,56.44,3.93
1682,408.01,54.76,67.03,86.22,107.55,114.95,118.67,0,126.41,105.32,87.34,70.51,56.51,3.67
1683,408.61,55.05,67.13,85.56,107.31,114.42,116.85,0,125.96,105.29,87.82,70.13,56.46,3.74
1684,409.2,55.18,67.3,85.26,107.03,114.05,116.1,0,124.54,105.69,88.42,69.75,56.34,3.44
1685,409.8,55.1,67.44,85.86,106.67,113.27,115.83,0,124.46,106.01,88.59,69.57,56.2,3.86
1686,410.4,54.88,67.46,86.42,106.03,112.64,115.77,0,127.43,106,88.44,69.58,56.17,3.87
1687,411,54.62,67.45,86.68,105.54,113.16,114.88,0,128.69,105.66,88.04,69.55,56.27,3.9
1688,411.6,54.37,67.57,86.52,105.29,113.08,114.12,0,129.39,105.76,87.59,69.49,56.45,3.82
1689,412.21,54.14,67.65,85.97,104.86,112.13,113.74,0,130.03,106.13,87.62,69.67,56.58,3.96
1690,412.81,54.03,67.63,85.58,104.45,111.56,113.52,0,129.24,106.24,87.95,69.99,56.65,3.53
1691,413.41,54.22,67.61,85.62,104.85,111.9,113.65,0,129.75,106.53,88.1,70.17,56.8,3.85
1692,414.01,54.41,67.69,85.64,105.02,112.69,113.39,0,130.55,106.52,88.13,70.1,57.05,4.09
1693,414.6,54.47,67.78,85.89,105.09,113.29,113.55,0,130.61,106.07,88.32,69.78,57.3,3.44
1694,415.2,54.38,67.75,86.23,105.25,113.45,114.46,0,129.63,106.71,88.38,69.28,57.42,3.93
1695,415.81,54.22,67.59,86.34,104.82,112.98,114.38,0,129.31,107.61,88.04,68.87,57.41,3.64
1696,416.41,54.12,67.37,86.41,103.97,112.1,112.88,0,129.79,107.4,87.71,68.93,57.29,3.89
1697,417.01,54.12,67.22,86.52,103.68,110.79,111.68,0,129.45,106.43,87.75,69.06,57.12,4.19
1698,417.61,54.11,67.14,86.5,103.96,109.95,111.59,0,130.03,106.89,88.1,69.11,57.01,3.54
1699,418.21,54.05,67.14,86.21,104.21,109.94,112.04,0,131.91,107.8,88.52,69.18,57.06,3.87
1700,418.8,54.05,67.26,85.72,104.27,109.54,112.8,0,132.78,108,88.67,69.27,57.12,4.11
1701,419.41,54.28,67.52,85.19,103.99,109.22,112.94,0,133.95,107.68,88.77,69.28,57.07,3.66
1702,420,54.56,67.73,84.76,103.86,109.06,113.33,0,133.94,107.22,89.05,69.16,56.93,3.86
1703,420.6,54.75,67.7,84.54,103.7,108.65,114.29,0,132.78,106.62,89.16,69.34,56.72,3.87
1704,421.2,54.83,67.44,84.49,103.12,107.27,114.07,0,131.46,106.96,89.25,69.73,56.49,3.82
1705,421.8,54.9,67.3,84.47,102.44,105.59,113.81,0,129.89,107.89,89.28,69.87,56.27,3.7
1706,422.41,55,67.62,84.35,102.29,105.77,115.26,0,128.96,108.23,89.11,69.72,56.06,3.98
1707,423.01,55.04,67.84,84.3,102.14,106.87,116.94,0,129.92,108.06,89.48,69.39,55.98,3.63
1708,423.6,55.02,67.82,84.45,101.78,108.03,118.07,0,129.17,108.13,90.17,69.04,56.06,3.88
1709,424.21,55.03,67.7,84.55,101.49,108.49,118.97,0,127.45,108.39,90.22,68.88,56.17,3.72
1710,424.81,55.13,67.5,84.49,101.23,108.32,118.67,0,124.19,109.04,89.74,69.06,56.25,3.61
1711,425.4,55.19,67.38,84.27,100.8,108.43,117.98,0,121.89,110.48,89.7,69.34,56.38,3.93
1712,426.01,55.19,67.6,83.91,100.27,109.99,119.29,0,123.52,111.4,89.97,69.56,56.53,3.61
1713,426.61,55.14,67.92,83.72,99.98,111.27,121.51,0,124.57,111.64,90.07,69.81,56.57,3.99
1714,427.21,55.13,68.13,83.84,100.11,111.9,123.06,0,126.51,111.98,90.06,69.99,56.48,3.68
1715,427.81,55.14,68.19,84.02,100.51,112.4,122.05,0,128.25,111.67,89.98,69.91,56.27,3.68
1716,428.41,55.08,68.14,84.16,100.76,112.44,121.56,0,128.72,110.79,89.72,69.63,56,3.71
1717,429.01,54.96,68.04,84.1,100.61,113.29,120.19,0,127.38,109.99,89.86,69.52,55.77,3.94
1718,429.61,54.8,67.91,83.84,101.05,114.81,119.54,0,125.99,109.72,90.37,69.72,55.89,3.92
1719,430.2,54.72,67.74,83.66,102.22,115.81,118.57,0,122.84,109.18,90.63,69.97,56.12,3.56
1720,430.81,54.74,67.53,83.59,102.89,116.16,117.71,0,120.13,108.51,90.53,70.17,56.22,3.7
1721,431.4,54.83,67.26,83.55,103.01,116.36,117.49,0,119.05,108.06,90.51,70.39,56.2,3.7
1722,432,54.99,66.91,83.52,103.04,116.17,116.51,0,118.78,107.34,90.97,70.56,56.21,3.99
1723,432.6,55.11,66.61,83.42,103.3,115.6,116.15,0,120.34,106.73,91.99,70.67,56.2,3.93
1724,433.21,55.14,66.56,83.11,104.11,114.47,115.08,0,120.29,106.94,92.78,70.7,56.25,3.67
1725,433.81,55.04,66.69,82.81,104.79,113.74,114.9,0,119.66,107.4,92.83,70.64,56.46,3.79
1726,434.41,54.86,66.87,82.85,105.15,113.52,115.99,0,118.9,107.48,92.46,70.56,56.66,3.71
1727,435.01,54.88,67.02,82.93,105.64,113.04,116.5,0,117.74,107.2,92.34,70.87,56.68,4.04
1728,435.61,55.13,67.13,82.94,105.38,112.26,115.91,0,117.19,106.53,92.17,71.26,56.51,4.03
1729,436.21,55.27,67.16,82.81,105.01,111.77,116.11,0,118.15,106.02,91.56,71.35,56.23,3.62
1730,436.81,55.23,67.1,82.63,104.64,111.55,116.93,0,118.18,105.78,90.78,71.17,55.93,3.94
1731,437.4,55.07,66.98,82.75,104.01,111.18,118.15,0,118.67,105.74,90.38,70.93,55.93,3.58
1732,438,54.98,66.82,82.87,103.27,110.87,120.71,0,119.96,105.55,90.41,70.84,56.25,4.09
1733,438.61,55.17,66.66,82.75,103.04,111.58,121.56,0,122.49,105.16,90.38,70.89,56.51,3.99
1734,439.21,55.47,66.65,83,102.74,111.71,121.14,0,124.04,104.5,90.21,70.91,56.64,3.4
1735,439.81,55.65,66.8,83.86,102.23,109.96,121.6,0,123.4,104.31,89.83,70.86,56.72,3.96
1736,440.41,55.69,67,84.46,101.85,109.18,121.24,0,123.31,104.7,89.46,70.9,56.76,3.69
1737,441.01,55.61,67.07,84.59,102.12,109.45,121.05,0,126.08,104.71,89.46,71.06,56.7,3.91
1738,441.6,55.47,67,84.35,102.33,110.34,120.12,0,126.6,104.16,89.57,71.3,56.6,3.96
1739,442.2,55.32,66.81,83.99,102.91,111.72,119.83,0,126.24,103.49,89.76,71.42,56.72,3.6
1740,442.81,55.15,66.59,83.84,103.99,112.93,119.59,0,124.3,102.79,89.86,71.39,57.06,3.95
1741,443.4,54.97,66.43,83.93,104.38,113.26,119.45,0,123.17,102.27,89.47,71.52,57.28,3.84
1742,444.01,54.81,66.34,84.04,103.22,113.35,118.39,0,122.88,102.87,88.71,72.03,57.38,3.86
1743,444.6,54.64,66.25,84.01,102.37,113.73,119.27,0,123.59,103.46,88.13,72.51,57.44,3.53
1744,445.21,54.45,66.18,83.87,103.35,113.58,118.84,0,125.52,103.7,88.06,72.73,57.51,3.89
1745,445.81,54.33,66.14,83.51,104.42,113.05,118.52,0,125.75,104.38,88.07,72.66,57.56,4.03
1746,446.4,54.47,66.12,83.2,105.12,112.92,118.92,0,124.68,104.72,87.93,72.33,57.56,3.99
1747,447.01,54.68,66.16,83.27,105.49,113.43,119.91,0,124.87,105.11,87.99,71.84,57.55,3.63
1748,447.61,54.8,66.2,83.4,105.48,114.44,119.89,0,125.3,105.68,88.43,71.37,57.68,3.83
1749,448.2,54.84,66.19,83.46,105.37,115.09,118.85,0,125.14,106.15,88.73,71,57.86,3.9
1750,448.81,54.86,66.14,83.43,105.61,114.94,116.89,0,125.2,107.4,88.65,70.65,57.95,4.05
1751,449.41,54.89,66.13,83.49,105.41,114.72,116.65,0,125.24,108.22,88.28,70.25,57.91,4.04
1752,450.01,54.87,66.21,83.61,104.98,114.47,116.41,0,125.37,108.26,87.65,70.01,57.74,3.24
1753,450.6,54.79,66.25,83.69,104.61,114.57,114.96,0,125.81,107.83,86.9,70.22,57.59,4.31
1754,451.21,54.66,66.21,83.69,104.58,114.84,114.84,0,124.98,107.29,86.4,70.43,57.65,3.11
1755,451.8,54.58,66.61,84.04,104.68,114.66,116.68,0,122.43,106.49,86.63,70.43,57.76,4.26
1756,452.41,54.65,67.14,84.62,104.68,114.27,117.34,0,119.36,106.96,87.37,70.3,57.82,3.56
1757,453.01,54.79,67.36,84.94,104.65,115.13,118.24,0,118.79,108.04,87.88,70.2,57.87,3.69
1758,453.61,54.89,67.29,84.71,104.66,115.27,118.66,0,118.69,108.58,88.08,70.31,57.96,3.96
1759,454.21,54.89,67.04,84.45,105.17,114.82,118.89,0,118.34,108.73,88.1,70.51,58.12,3.14
1760,454.81,54.8,66.72,85.07,105.66,114.38,119.35,0,119.6,108.42,88.13,70.64,58.24,4.14
1761,455.41,54.64,66.4,85.49,106,113.41,119.07,0,119.68,108.13,88.43,70.61,58.23,3.18
1762,456,54.45,66.26,85.54,105.82,112.49,119.23,0,119.14,108.29,88.95,70.4,58.2,4.01
1763,456.61,54.27,66.16,85.51,105.99,112.24,121.42,0,119.47,108.29,89.65,70.03,58.44,4.11
1764,457.21,54.21,66,85.45,106.55,112.66,122.04,0,119.22,108.36,90.16,69.58,58.67,3.32
1765,457.81,54.17,65.87,85.24,106.56,113.95,122.3,0,119.17,108.56,90.14,69.4,58.71,4.16
1766,458.4,54.11,65.8,85.2,105.96,114.32,121.73,0,118.38,108.28,89.73,69.53,58.59,3.65
1767,459.01,54.09,65.9,85.49,105.72,114.04,121.39,0,117.86,107.77,89.27,69.71,58.32,3.46
1768,459.61,54.13,66.18,85.7,105.57,113.81,121.23,0,120.91,107.12,89.17,69.91,57.98,4.29
1769,460.21,54.22,66.48,85.64,104.84,113.66,120.52,0,122.4,106.01,89.86,70.12,57.59,3.43
1770,460.8,54.32,66.76,85.31,103.93,113.13,120.43,0,122.66,104.67,90.67,70.27,57.23,3.92
1771,461.41,54.39,67.06,84.83,103.71,112.27,120.17,0,121.87,103.6,90.91,70.27,56.97,4.22
1772,462.01,54.41,67.3,84.47,103.8,111.34,120.42,0,121.61,102.85,90.77,70.03,56.8,3.35
1773,462.6,54.47,67.42,84.44,103.83,110.86,120.83,0,121.72,102.54,90.57,69.58,56.62,3.77
1774,463.21,54.59,67.51,84.8,103.56,110.5,121.62,0,120.64,102.16,90.45,69.05,56.63,4.67
1775,463.81,54.67,67.68,85.4,103.14,109.84,122.29,0,119.15,101.69,90.46,68.92,56.86,3.63
1776,464.41,54.83,67.89,85.74,102.63,109.86,123.66,0,117.55,100.97,90.4,69.28,56.99,3.87
1777,465.01,55.1,68.01,85.78,101.89,109.91,125.03,0,115.97,99.84,90.37,69.58,56.96,3.96
1778,465.6,55.27,67.98,85.51,101.13,109.26,125.78,0,114.79,98.94,90.32,69.7,56.84,3.35
1779,466.21,55.22,67.89,85.31,100.33,109.57,125.73,0,114.84,98.56,90.01,69.71,56.81,4.29
1780,466.81,55.03,67.96,85.6,99.41,110.29,125.36,0,115.64,97.97,89.58,69.75,57.01,3.69
1781,467.4,54.78,68,85.92,98.83,111.04,126.52,0,117.06,97.6,89.22,69.89,57.19,3.26
1782,468.01,54.51,67.91,86.02,98.48,111.83,129.36,0,118.88,97.23,88.86,70.12,57.23,3.95
1783,468.61,54.29,67.72,86.08,98.43,112.08,130.52,0,121.42,96.51,88.52,70.4,57.12,3.82
1784,469.21,54.25,67.55,86.01,98.25,111.89,130.92,0,125.55,95.73,88.1,70.56,56.91,3.75
1785,469.81,54.27,67.4,85.76,98.18,112.04,131.17,0,132,94.97,87.51,70.54,56.68,3.97
1786,470.4,54.24,67.21,85.42,98.31,112.47,130.42,0,134.1,94.21,86.84,70.4,56.53,3.66
1787,471.01,54.19,67.16,85.05,98.42,113.44,130.06,0,134.14,93.78,86.11,70.18,56.71,3.25
1788,471.61,54.27,67.3,84.55,98.67,115.28,129.65,0,133.39,93.54,85.34,70.25,57.05,4.07
1789,472.2,54.56,67.42,83.84,98.64,116.25,127.93,0,131.01,93.38,84.54,70.96,57.28,3.53
1790,472.81,54.82,67.41,83.12,98.64,115.83,126.74,0,130.18,94.27,83.93,71.55,57.35,4.02
1791,473.41,55,67.3,82.43,98.83,115.33,125.26,0,129.59,95.73,83.33,71.74,57.32,4.05
1792,474.01,55.16,67.26,81.7,99.26,114.69,123.98,0,130.7,97.39,82.63,71.61,57.22,3.54
1793,474.6,55.37,67.46,80.97,100.3,114.5,124.11,0,133.1,99.49,81.84,71.32,57.09,3.54
1794,475.21,55.53,67.86,80.21,100.88,114.11,124.23,0,134.13,101.61,80.94,71.11,56.91,4.09
1795,475.81,55.62,68.27,79.51,100.79,114.13,124.63,0,134.87,103.47,79.98,71.03,56.68,3.55
1796,476.41,55.72,68.52,78.93,100.18,114.52,124.59,0,136.49,104.19,79.24,71.01,56.44,3.68
1797,477.01,55.85,68.6,78.35,99.33,114.84,123.95,0,137.14,103.91,78.74,71.04,56.62,3.95
1798,477.61,55.91,68.46,77.82,99.15,115.19,123.65,0,137.27,103.55,78.23,71.06,56.95,3.35
1799,478.2,55.87,68.31,77.25,99.42,115.77,124.62,0,136.4,103.52,77.7,70.97,57.09,3.83
1800,478.8,55.73,68.52,76.71,99.4,116.26,126.58,0,135.01,103.79,77.15,70.76,57.06,3.63
1801,479.41,55.58,68.83,76.39,99.93,116.19,129.12,0,133.82,104.67,76.75,70.46,56.98,3.65
1802,480.01,55.55,69,76.1,100.61,116.28,131.06,0,133.75,105.86,77.12,70.21,57,3.96
1803,480.61,55.53,69.07,75.95,100.93,116.72,132.76,0,133.03,106.37,78.35,70.07,57.15,3.62
1804,481.21,55.42,69.03,76.34,101.34,117.15,134.69,0,132.44,106.11,79.4,69.97,57.3,3.38
1805,481.8,55.22,68.81,76.82,101.81,118.04,136.83,0,131.19,105.46,80.23,69.77,57.36,4.16
1806,482.41,54.98,68.46,76.89,101.92,118.94,137.15,0,129.87,105.58,80.79,69.42,57.32,3.85
1807,483.01,54.85,68.09,76.92,101.62,119.22,136.68,0,130.18,105.58,81,68.98,57.2,3.8
1808,483.61,54.84,67.73,77.24,101.58,118.99,135.52,0,129.59,104.92,81.03,68.45,57.03,4
1809,484.21,54.95,67.34,77.67,102.07,118.45,135.11,0,128.22,104.33,81.02,67.88,57.21,3.16
1810,484.81,55.07,66.89,77.83,102.73,118.75,135.01,0,127.45,103.59,81.07,67.32,57.72,4.01
1811,485.4,55.13,66.41,77.64,103.32,119.24,133.38,0,127.06,102.6,81.45,66.75,58.1,3.63
1812,486.01,55.11,65.91,77.23,103.54,119.16,132.04,0,127.66,101.94,82.13,66.23,58.21,3.47
1813,486.6,55.12,65.45,76.74,103.39,119.27,132.67,0,127.21,101.29,82.94,65.79,58.1,4.22
1814,487.2,55.39,65.03,76.46,103.07,119.44,134.26,0,126.89,101.02,83.59,65.44,57.86,3.52
1815,487.8,55.79,64.63,76.85,103.05,119.75,134.36,0,127,101.17,83.85,65.17,57.61,3.98
1816,488.4,56.1,64.23,77.48,103.64,119.69,133.6,0,125.86,101.08,83.65,64.9,57.48,4.02
1817,489,56.27,63.9,77.91,104.12,119.04,132.32,0,125.13,100.75,83.12,64.57,57.53,3.32
1818,489.61,56.32,63.78,78.12,104.41,118.65,130.78,0,124.79,100.12,82.6,64.2,57.63,4
1819,490.2,56.27,63.76,78.22,104.6,119.05,129.39,0,124.91,99.26,82.34,63.88,57.68,3.97
1820,490.81,56.23,63.64,78.16,104.9,119.49,128.65,0,125.38,98.71,82.14,63.61,57.63,3.25
1821,491.4,56.38,63.42,78.11,105.24,119.02,128.8,0,125.78,98.78,81.77,63.33,57.51,3.98
1822,492.01,56.53,63.16,78,104.98,118.39,134.88,0,126.59,98.78,81.27,63.36,57.34,4
1823,492.61,56.54,62.84,77.9,104.58,117.76,138.6,0,127.02,98.79,80.77,63.92,57.14,3.1
1824,493.21,56.46,62.71,78.17,104.93,117.01,138.61,0,127.02,99.01,80.42,64.55,57.02,4.13
1825,493.81,56.38,62.89,78.77,105.33,116.74,137.85,0,126.44,99.64,80.24,64.74,57.01,3.74
1826,494.41,56.28,63.15,79.32,105.42,117.45,137.46,0,125.85,100.35,80.16,64.61,56.99,3.52
1827,495.01,56.12,63.26,79.56,104.89,118.68,136.75,0,125.79,100.52,80.19,64.43,56.89,4.36
1828,495.6,55.87,63.13,79.48,103.96,119.29,134.97,0,127.17,100.2,80.23,64.42,56.71,3.74
1829,496.21,55.56,62.79,79.4,103.2,118.39,133.21,0,129.5,99.8,80.2,64.48,56.46,3.22
1830,496.8,55.24,62.53,79.6,102.86,117.68,131.49,0,129.73,99.64,80.13,64.41,56.15,4.2
1831,497.4,54.94,62.5,79.9,103.11,117.31,129.52,0,130.31,99.48,79.9,64.49,55.81,3.75
1832,498.01,54.63,62.38,80.15,103.98,116.47,127.44,0,131.1,99.74,79.49,65.08,55.46,3.42
1833,498.61,54.32,62.2,80.31,104.31,116.06,127.82,0,131.35,100.17,79.2,65.51,55.13,3.95
1834,499.21,53.99,62.07,80.43,104.04,115.75,129.18,0,131.01,100.49,79.23,65.65,54.81,3.08
1835,499.81,53.65,61.94,80.61,103.44,115.33,131.58,0,130.13,100.99,79.59,65.65,54.52,3.86
1836,500.4,53.35,62.19,80.82,102.85,114.82,132.93,0,129.68,101.65,80.06,65.69,54.27,4.39
1837,501.01,53.12,62.84,81,102.41,113.94,133.1,0,131.55,102.4,80.49,65.75,54.09,3.42
1838,501.6,52.96,63.18,81.25,101.91,113.36,133.71,0,132.38,102.88,80.95,65.73,53.95,3.79
1839,502.21,52.9,63.23,81.58,101.55,114.38,134.62,0,130.91,102.45,81.33,65.54,53.79,3.92
1840,502.8,52.95,63.11,81.73,101.23,116.15,135.99,0,129.87,101.75,81.41,65.2,53.68,3.19
1841,503.41,53.03,62.88,81.57,100.96,117.68,136.93,0,129.22,101.57,81.05,64.82,53.64,4.17
1842,504.01,53.09,62.73,81.12,100.48,118.28,136.17,0,128.32,101.41,80.38,64.3,53.59,3.67
1843,504.61,53.11,62.54,80.39,100.08,118.63,135.27,0,127.66,101.29,79.85,63.69,53.9,3.33
1844,505.21,53.08,62.35,79.5,100.59,119.16,134.19,0,127.11,101.59,79.77,63.27,54.59,4.16
